,path,emotion
324,speech_emotion/data/validation\Actor_22\22_02_01_02_kids-talking_happy.wav,happy
325,speech_emotion/data/validation\Actor_22\22_02_02_01_dogs-sitting_happy.wav,happy
326,speech_emotion/data/validation\Actor_22\22_02_02_01_kids-talking_happy.wav,happy
327,speech_emotion/data/validation\Actor_22\22_02_02_02_dogs-sitting_happy.wav,happy
328,speech_emotion/data/validation\Actor_22\22_02_02_02_kids-talking_happy.wav,happy
329,speech_emotion/data/validation\Actor_23\23_02_01_01_dogs-sitting_happy.wav,happy
330,speech_emotion/data/validation\Actor_23\23_02_01_01_kids-talking_happy.wav,happy
331,speech_emotion/data/validation\Actor_23\23_02_01_02_dogs-sitting_happy.wav,happy
332,speech_emotion/data/validation\Actor_23\23_02_01_02_kids-talking_happy.wav,happy
333,speech_emotion/data/validation\Actor_23\23_02_02_01_dogs-sitting_happy.wav,happy
334,speech_emotion/data/validation\Actor_23\23_02_02_01_kids-talking_happy.wav,happy
335,speech_emotion/data/validation\Actor_23\23_02_02_02_dogs-sitting_happy.wav,happy
336,speech_emotion/data/validation\Actor_23\23_02_02_02_kids-talking_happy.wav,happy
337,speech_emotion/data/validation\Actor_25\25_01_01_01_back_happy.wav,happy
338,speech_emotion/data/validation\Actor_25\25_01_01_01_bar_happy.wav,happy
339,speech_emotion/data/validation\Actor_25\25_01_01_01_base_happy.wav,happy
340,speech_emotion/data/validation\Actor_25\25_01_01_01_bath_happy.wav,happy
341,speech_emotion/data/validation\Actor_25\25_01_01_01_bean_happy.wav,happy
342,speech_emotion/data/validation\Actor_25\25_01_01_01_beg_happy.wav,happy
343,speech_emotion/data/validation\Actor_25\25_01_01_01_bite_happy.wav,happy
344,speech_emotion/data/validation\Actor_25\25_01_01_01_boat_happy.wav,happy
345,speech_emotion/data/validation\Actor_25\25_01_01_01_bone_happy.wav,happy
346,speech_emotion/data/validation\Actor_25\25_01_01_01_book_happy.wav,happy
347,speech_emotion/data/validation\Actor_25\25_01_01_01_bought_happy.wav,happy
348,speech_emotion/data/validation\Actor_25\25_01_01_01_burn_happy.wav,happy
349,speech_emotion/data/validation\Actor_25\25_01_01_01_cab_happy.wav,happy
350,speech_emotion/data/validation\Actor_25\25_01_01_01_calm_happy.wav,happy
351,speech_emotion/data/validation\Actor_25\25_01_01_01_came_happy.wav,happy
352,speech_emotion/data/validation\Actor_25\25_01_01_01_cause_happy.wav,happy
353,speech_emotion/data/validation\Actor_25\25_01_01_01_chain_happy.wav,happy
354,speech_emotion/data/validation\Actor_25\25_01_01_01_chair_happy.wav,happy
355,speech_emotion/data/validation\Actor_25\25_01_01_01_chalk_happy.wav,happy
356,speech_emotion/data/validation\Actor_25\25_01_01_01_chat_happy.wav,happy
357,speech_emotion/data/validation\Actor_25\25_01_01_01_check_happy.wav,happy
358,speech_emotion/data/validation\Actor_25\25_01_01_01_cheek_happy.wav,happy
359,speech_emotion/data/validation\Actor_25\25_01_01_01_chief_happy.wav,happy
360,speech_emotion/data/validation\Actor_25\25_01_01_01_choice_happy.wav,happy
361,speech_emotion/data/validation\Actor_25\25_01_01_01_cool_happy.wav,happy
362,speech_emotion/data/validation\Actor_25\25_01_01_01_dab_happy.wav,happy
363,speech_emotion/data/validation\Actor_25\25_01_01_01_date_happy.wav,happy
364,speech_emotion/data/validation\Actor_25\25_01_01_01_dead_happy.wav,happy
365,speech_emotion/data/validation\Actor_25\25_01_01_01_death_happy.wav,happy
366,speech_emotion/data/validation\Actor_25\25_01_01_01_deep_happy.wav,happy
367,speech_emotion/data/validation\Actor_25\25_01_01_01_dime_happy.wav,happy
368,speech_emotion/data/validation\Actor_25\25_01_01_01_dip_happy.wav,happy
369,speech_emotion/data/validation\Actor_25\25_01_01_01_ditch_happy.wav,happy
370,speech_emotion/data/validation\Actor_25\25_01_01_01_dodge_happy.wav,happy
371,speech_emotion/data/validation\Actor_25\25_01_01_01_dog_happy.wav,happy
372,speech_emotion/data/validation\Actor_25\25_01_01_01_doll_happy.wav,happy
373,speech_emotion/data/validation\Actor_25\25_01_01_01_door_happy.wav,happy
374,speech_emotion/data/validation\Actor_25\25_01_01_01_fail_happy.wav,happy
375,speech_emotion/data/validation\Actor_25\25_01_01_01_fall_happy.wav,happy
376,speech_emotion/data/validation\Actor_25\25_01_01_01_far_happy.wav,happy
377,speech_emotion/data/validation\Actor_25\25_01_01_01_wire_happy.wav,happy
378,speech_emotion/data/validation\Actor_25\25_01_01_01_witch_happy.wav,happy
379,speech_emotion/data/validation\Actor_25\25_01_01_01_yearn_happy.wav,happy
380,speech_emotion/data/validation\Actor_25\25_01_01_01_yes_happy.wav,happy
381,speech_emotion/data/validation\Actor_25\25_01_01_01_young_happy.wav,happy
382,speech_emotion/data/validation\Actor_25\25_01_01_01_youth_happy.wav,happy
383,speech_emotion/data/validation\Actor_26\26_01_01_01_dime_happy.wav,happy
384,speech_emotion/data/validation\Actor_26\26_01_01_01_dip_happy.wav,happy
385,speech_emotion/data/validation\Actor_26\26_01_01_01_ditch_happy.wav,happy
386,speech_emotion/data/validation\Actor_26\26_01_01_01_dodge_happy.wav,happy
387,speech_emotion/data/validation\Actor_26\26_01_01_01_dog_happy.wav,happy
388,speech_emotion/data/validation\Actor_26\26_01_01_01_doll_happy.wav,happy
